P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.074,0.0653,0.818,0.871,
0.149,0.0588,0.756,1.742,
0.226,0.053,0.682,2.613,
0.302,0.048,0.61,3.484,
0.371,0.0428,0.541,4.355,
0.445,0.0373,0.477,5.226,
0.517,0.0325,0.411,6.097,
0.591,0.0276,0.349,6.968,
0.65,0.0231,0.288,7.839,
0.717,0.0183,0.231,8.711,
0.777,0.0144,0.177,9.582,
0.828,0.0107,0.13,10.45,
0.875,0.00745,0.0901,11.32,
0.906,0.0049,0.0587,12.19,
0.936,0.00309,0.0376,13.07,
0.956,0.002,0.024,13.94,
0.974,0.00136,0.0166,14.81,
0.982,0.00103,0.013,15.68,
0.981,0.0,0.0109,16.55,
