P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05875
0.0541,0.077,0.814,0.53,
0.111,0.0612,0.763,1.059,
0.17,0.0563,0.726,1.589,
0.227,0.0529,0.663,2.118,
0.286,0.0488,0.606,2.648,
0.34,0.0439,0.565,3.178,
0.399,0.0404,0.514,3.707,
0.447,0.0366,0.464,4.237,
0.503,0.0326,0.411,4.766,
0.557,0.0289,0.366,5.296,
0.606,0.0256,0.316,5.826,
0.658,0.0218,0.273,6.355,
0.708,0.0187,0.233,6.885,
0.752,0.0154,0.187,7.414,
0.797,0.0125,0.151,7.944,
0.83,0.00984,0.117,8.474,
0.873,0.00742,0.0898,9.003,
0.885,0.00554,0.0645,9.533,
0.925,0.00395,0.0464,10.06,
0.936,0.00283,0.0335,10.59,
0.958,0.00205,0.0245,11.12,
0.975,0.00156,0.0189,11.65,
0.977,0.00122,0.0149,12.18,
0.983,0.00102,0.0125,12.71,
0.975,0.0,0.011,13.24,
