A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01125
0.0573,0.71,0.221,10.95,
0.0487,0.613,0.333,21.9,
0.0426,0.541,0.412,32.86,
0.0372,0.484,0.48,43.81,
0.033,0.411,0.55,54.76,
0.0289,0.366,0.606,65.71,
0.0249,0.312,0.663,76.67,
0.0216,0.268,0.696,87.62,
0.0184,0.232,0.748,98.57,
0.0158,0.194,0.78,110.0,
0.013,0.163,0.809,120.0,
0.0108,0.135,0.841,131.0,
0.00889,0.111,0.88,142.0,
0.00723,0.0897,0.892,153.0,
0.00582,0.0728,0.915,164.0,
0.00474,0.0577,0.931,175.0,
0.00375,0.0466,0.941,186.0,
0.00302,0.0377,0.958,197.0,
0.00242,0.03,0.955,208.0,
0.00195,0.0239,0.969,219.0,
0.00158,0.0193,0.969,230.0,
