A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.009
0.0587,0.736,0.204,13.43,
0.0509,0.63,0.306,26.86,
0.0453,0.566,0.381,40.29,
0.0398,0.499,0.444,53.71,
0.036,0.447,0.51,67.14,
0.0316,0.395,0.571,80.57,
0.0273,0.344,0.62,94.0,
0.0239,0.298,0.677,107.0,
0.0204,0.257,0.719,121.0,
0.0176,0.219,0.759,134.0,
0.0149,0.184,0.797,148.0,
0.0123,0.154,0.826,161.0,
0.0102,0.127,0.864,175.0,
0.0084,0.104,0.874,188.0,
0.0068,0.085,0.901,201.0,
0.0055,0.0682,0.935,215.0,
0.00439,0.055,0.937,228.0,
0.00351,0.0445,0.956,242.0,
0.00282,0.0355,0.954,255.0,
0.00227,0.0284,0.959,269.0,
0.00181,0.0228,0.977,282.0,
