P,A,time,cat
0.0,1.007,0.0,0.05399999999999999
0.0704,0.886,1.589,
0.135,0.827,3.178,
0.199,0.772,4.766,
0.257,0.71,6.355,
0.311,0.658,7.944,
0.366,0.604,9.533,
0.409,0.564,11.12,
0.454,0.52,12.71,
0.487,0.479,14.3,
0.525,0.442,15.89,
0.554,0.416,17.48,
0.583,0.39,19.07,
0.611,0.365,20.65,
0.639,0.345,22.24,
0.653,0.328,23.83,
0.66,0.309,25.42,
0.689,0.301,27.01,
0.692,0.286,28.6,
0.697,0.278,30.19,
0.709,0.27,31.78,
0.716,0.264,33.36,
0.724,0.259,34.95,
0.735,0.254,36.54,
0.726,0.25,38.13,
0.734,0.246,39.72,
