A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.898,0.0891,1780.0,
0.817,0.177,3561.0,
0.742,0.253,5341.0,
0.664,0.328,7122.0,
0.595,0.389,8902.0,
0.538,0.454,10683.0,
0.475,0.512,12463.0,
0.424,0.564,14244.0,
0.376,0.617,16024.0,
0.336,0.662,17805.0,
0.293,0.702,19585.0,
0.262,0.735,21366.0,
0.228,0.767,23146.0,
0.201,0.792,24927.0,
0.178,0.82,26707.0,
0.153,0.846,28488.0,
0.133,0.855,30268.0,
0.118,0.877,32049.0,
0.102,0.888,33829.0,
0.0879,0.905,35610.0,
0.0772,0.923,37390.0,
0.0668,0.937,39171.0,
0.0581,0.938,40951.0,
0.0513,0.941,42732.0,
0.0436,0.971,44512.0,
0.0379,0.963,46293.0,
0.0336,0.968,48073.0,
0.0284,0.966,49854.0,
0.0248,0.968,51634.0,
0.0215,0.976,53415.0,
0.0188,0.988,55195.0,
0.0158,0.989,56976.0,
0.0138,0.972,58756.0,
