A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.659,0.324,0.00445,
0.424,0.567,0.0089,
0.26,0.735,0.0134,
0.163,0.836,0.0178,
0.104,0.89,0.0223,
0.071,0.926,0.0267,
0.0518,0.956,0.0312,
0.0419,0.952,0.0356,
0.0364,0.954,0.0401,
0.0333,0.956,0.0445,
0.032,0.974,0.049,
0.0306,0.964,0.0534,
0.0303,0.965,0.0579,
0.0304,0.973,0.0623,
0.0296,0.965,0.0668,
0.0299,0.966,0.0712,
0.0296,0.971,0.0757,
0.0298,0.964,0.0801,
0.03,0.973,0.0846,
0.0297,0.974,0.089,
0.0298,0.962,0.0935,
0.0298,0.965,0.0979,
0.0298,0.968,0.102,
0.03,0.964,0.107,
0.0297,0.964,0.111,
0.0295,0.965,0.116,
0.0295,0.978,0.12,
0.0297,0.961,0.125,
0.0299,0.973,0.129,
0.0298,0.959,0.134,
0.0297,0.974,0.138,
