A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.91,0.0444,0.056,
0.857,0.0928,0.112,
0.802,0.144,0.168,
0.758,0.193,0.224,
0.712,0.241,0.28,
0.671,0.292,0.336,
0.623,0.335,0.392,
0.573,0.384,0.448,
0.535,0.427,0.504,
0.487,0.472,0.56,
0.443,0.514,0.616,
0.402,0.551,0.672,
0.364,0.597,0.728,
0.328,0.634,0.784,
0.293,0.676,0.84,
0.253,0.709,0.896,
0.225,0.739,0.953,
0.194,0.775,1.009,
0.168,0.804,1.065,
0.142,0.831,1.121,
0.119,0.861,1.177,
0.0997,0.866,1.233,
0.0834,0.892,1.289,
0.0689,0.911,1.345,
0.0571,0.923,1.401,
0.0473,0.934,1.457,
0.0394,0.95,1.513,
0.0333,0.96,1.569,
0.0285,0.952,1.625,
0.0244,0.97,1.681,
0.0215,0.982,1.737,
0.0188,0.974,1.793,
