P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.045
0.157,0.012,0.82,0.289,
0.298,0.0111,0.687,0.578,
0.421,0.01,0.567,0.867,
0.516,0.00943,0.475,1.156,
0.595,0.00868,0.387,1.445,
0.66,0.00819,0.324,1.734,
0.718,0.00768,0.267,2.023,
0.76,0.00732,0.221,2.312,
0.803,0.00692,0.183,2.601,
0.83,0.00676,0.152,2.89,
0.863,0.00645,0.126,3.179,
0.886,0.00629,0.105,3.468,
0.893,0.00604,0.0868,3.757,
0.909,0.00581,0.072,4.046,
0.919,0.00575,0.0602,4.335,
0.941,0.0057,0.0493,4.624,
0.946,0.00563,0.0407,4.913,
0.952,0.00557,0.0341,5.202,
0.951,0.00547,0.0286,5.491,
0.972,0.00541,0.0236,5.78,
0.956,0.00536,0.0197,6.069,
