P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.056249999999999994
0.153,0.00976,0.841,0.276,
0.288,0.00901,0.692,0.552,
0.402,0.00852,0.58,0.828,
0.496,0.00811,0.482,1.103,
0.576,0.0077,0.41,1.379,
0.652,0.00728,0.341,1.655,
0.702,0.00698,0.287,1.931,
0.735,0.00668,0.241,2.207,
0.789,0.00649,0.198,2.483,
0.818,0.00624,0.166,2.759,
0.839,0.00601,0.138,3.034,
0.867,0.00595,0.116,3.31,
0.89,0.0058,0.0966,3.586,
0.895,0.00575,0.0811,3.862,
0.916,0.00565,0.0676,4.138,
0.92,0.00559,0.0571,4.414,
0.923,0.00549,0.0481,4.69,
0.938,0.00541,0.0396,4.966,
0.964,0.00536,0.0333,5.241,
0.952,0.00535,0.0277,5.517,
0.951,0.00535,0.0233,5.793,
0.956,0.00531,0.0196,6.069,
