A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.157,0.115,0.728,2.68,
0.137,0.221,0.636,5.359,
0.122,0.316,0.558,8.039,
0.104,0.402,0.488,10.72,
0.0955,0.472,0.433,13.4,
0.083,0.534,0.381,16.08,
0.0727,0.592,0.331,18.76,
0.0634,0.652,0.296,21.44,
0.0562,0.687,0.258,24.12,
0.0491,0.722,0.225,26.8,
0.0433,0.76,0.201,29.48,
0.0378,0.782,0.174,32.16,
0.0336,0.822,0.154,34.84,
0.0293,0.841,0.134,37.52,
0.0257,0.862,0.119,40.19,
0.0226,0.882,0.105,42.87,
0.0201,0.888,0.0918,45.55,
0.0179,0.903,0.082,48.23,
0.0158,0.915,0.0714,50.91,
0.0137,0.921,0.064,53.59,
0.0123,0.938,0.0564,56.27,
0.0109,0.933,0.0503,58.95,
0.00958,0.935,0.0444,61.63,
0.00843,0.948,0.0393,64.31,
0.00758,0.962,0.0347,66.99,
0.00676,0.959,0.0309,69.67,
0.00602,0.973,0.0279,72.35,
0.00534,0.969,0.0246,75.03,
