A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.148,0.163,0.685,3.09,
0.124,0.308,0.567,6.179,
0.103,0.424,0.474,9.268,
0.0862,0.525,0.394,12.36,
0.0712,0.599,0.327,15.45,
0.0587,0.672,0.269,18.54,
0.0487,0.74,0.223,21.63,
0.0407,0.771,0.184,24.72,
0.0339,0.821,0.155,27.81,
0.0278,0.842,0.129,30.9,
0.0231,0.869,0.108,33.98,
0.0195,0.883,0.0895,37.07,
0.0162,0.913,0.0747,40.16,
0.0136,0.925,0.0622,43.25,
0.0114,0.939,0.0524,46.34,
0.00955,0.941,0.0434,49.43,
0.00808,0.949,0.0372,52.52,
0.00681,0.952,0.0311,55.61,
0.00573,0.966,0.0268,58.7,
0.00492,0.977,0.0225,61.79,
