A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.06
0.384,0.0472,0.543,0.0125,
0.219,0.122,0.636,0.0251,
0.167,0.198,0.611,0.0376,
0.143,0.27,0.57,0.0502,
0.128,0.333,0.519,0.0627,
0.115,0.399,0.464,0.0753,
0.102,0.453,0.418,0.0878,
0.0929,0.508,0.383,0.1,
0.0846,0.56,0.343,0.113,
0.0764,0.604,0.306,0.125,
0.0683,0.634,0.277,0.138,
0.0613,0.672,0.253,0.151,
0.0558,0.711,0.227,0.163,
0.0499,0.74,0.203,0.176,
0.045,0.76,0.185,0.188,
0.041,0.783,0.168,0.201,
0.0372,0.804,0.153,0.213,
0.0339,0.814,0.139,0.226,
0.0312,0.842,0.127,0.238,
0.0284,0.846,0.118,0.251,
0.026,0.86,0.11,0.263,
0.0243,0.864,0.102,0.276,
0.0225,0.872,0.0952,0.289,
0.0213,0.889,0.0893,0.301,
0.0198,0.884,0.0842,0.314,
0.0187,0.894,0.0802,0.326,
0.0177,0.896,0.0759,0.339,
0.017,0.909,0.0729,0.351,
0.0164,0.915,0.0693,0.364,
0.0155,0.915,0.0674,0.376,
0.0151,0.916,0.065,0.389,
0.0145,0.911,0.0635,0.401,
0.0142,0.929,0.062,0.414,
