A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.354,0.0459,0.584,0.0142,
0.201,0.117,0.665,0.0284,
0.162,0.187,0.633,0.0426,
0.143,0.253,0.59,0.0568,
0.129,0.316,0.532,0.071,
0.117,0.372,0.495,0.0852,
0.109,0.429,0.448,0.0994,
0.0996,0.483,0.412,0.114,
0.0893,0.525,0.372,0.128,
0.081,0.564,0.338,0.142,
0.0733,0.618,0.308,0.156,
0.0671,0.646,0.278,0.17,
0.0614,0.683,0.253,0.185,
0.0548,0.698,0.233,0.199,
0.0512,0.729,0.209,0.213,
0.0456,0.756,0.192,0.227,
0.0422,0.773,0.176,0.241,
0.0383,0.798,0.159,0.256,
0.0354,0.802,0.147,0.27,
0.0324,0.826,0.136,0.284,
0.0297,0.828,0.126,0.298,
0.0278,0.856,0.117,0.313,
0.0257,0.857,0.108,0.327,
0.024,0.865,0.101,0.341,
0.0225,0.877,0.0943,0.355,
0.0209,0.886,0.091,0.369,
0.0198,0.886,0.085,0.384,
0.019,0.9,0.0813,0.398,
0.0181,0.907,0.0776,0.412,
0.0171,0.909,0.0741,0.426,
0.0166,0.914,0.0718,0.44,
0.0158,0.918,0.0699,0.455,
0.0154,0.919,0.0671,0.469,
0.015,0.918,0.0654,0.483,
