A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.034
0.763,0.151,0.0531,257.0,
0.769,0.0881,0.111,514.0,
0.724,0.0787,0.168,770.0,
0.672,0.0724,0.226,1027.0,
0.625,0.067,0.28,1284.0,
0.57,0.0613,0.335,1541.0,
0.518,0.0567,0.395,1798.0,
0.47,0.0516,0.454,2055.0,
0.42,0.0467,0.501,2311.0,
0.372,0.0413,0.557,2568.0,
0.325,0.0363,0.607,2825.0,
0.284,0.0316,0.652,3082.0,
0.239,0.0269,0.705,3339.0,
0.199,0.0221,0.753,3595.0,
0.158,0.0183,0.81,3852.0,
0.121,0.0144,0.835,4109.0,
0.0909,0.011,0.879,4366.0,
0.0653,0.00796,0.903,4623.0,
0.0454,0.00559,0.926,4880.0,
0.031,0.00386,0.947,5136.0,
0.0222,0.00269,0.961,5393.0,
0.0161,0.00194,0.982,5650.0,
