A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0425
0.679,0.24,0.0428,172.0,
0.766,0.11,0.0909,343.0,
0.737,0.0841,0.137,514.0,
0.696,0.0771,0.187,686.0,
0.65,0.0727,0.235,858.0,
0.617,0.0667,0.284,1029.0,
0.566,0.0629,0.329,1200.0,
0.53,0.0587,0.373,1372.0,
0.489,0.054,0.418,1544.0,
0.443,0.05,0.459,1715.0,
0.411,0.0458,0.513,1886.0,
0.367,0.0409,0.559,2058.0,
0.33,0.0367,0.6,2230.0,
0.292,0.0331,0.635,2401.0,
0.257,0.0292,0.677,2572.0,
0.217,0.0252,0.718,2744.0,
0.183,0.0218,0.763,2916.0,
0.153,0.0181,0.797,3087.0,
0.124,0.0149,0.836,3258.0,
0.0969,0.0119,0.854,3430.0,
0.0757,0.0094,0.899,3602.0,
0.0565,0.00727,0.912,3773.0,
0.0427,0.00544,0.935,3944.0,
0.0312,0.00401,0.948,4116.0,
0.0238,0.00301,0.956,4288.0,
0.0183,0.00229,0.965,4459.0,
0.0148,0.00181,0.97,4630.0,
0.0124,0.00147,0.985,4802.0,
