A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.863,0.0507,0.0627,
0.805,0.102,0.125,
0.75,0.152,0.188,
0.71,0.204,0.251,
0.662,0.252,0.313,
0.622,0.299,0.376,
0.575,0.349,0.439,
0.52,0.394,0.502,
0.484,0.444,0.564,
0.437,0.487,0.627,
0.395,0.527,0.69,
0.354,0.571,0.752,
0.314,0.61,0.815,
0.28,0.653,0.878,
0.249,0.686,0.94,
0.214,0.736,1.003,
0.186,0.76,1.066,
0.158,0.782,1.129,
0.135,0.806,1.191,
0.115,0.835,1.254,
0.098,0.862,1.317,
0.0819,0.881,1.379,
0.0696,0.895,1.442,
0.0591,0.912,1.505,
0.05,0.918,1.567,
0.0431,0.933,1.63,
0.0375,0.937,1.693,
0.033,0.946,1.756,
0.0293,0.954,1.818,
0.0269,0.954,1.881,
0.0242,0.948,1.944,
0.0224,0.959,2.006,
0.0214,0.95,2.069,
