A,P,time,cat
1.0,0.0,0.0,0.0165
0.882,0.11,19.35,
0.797,0.207,38.71,
0.704,0.294,58.06,
0.625,0.371,77.42,
0.561,0.434,96.77,
0.499,0.504,116.0,
0.446,0.553,135.0,
0.396,0.606,155.0,
0.358,0.654,174.0,
0.319,0.684,194.0,
0.277,0.721,213.0,
0.249,0.748,232.0,
0.223,0.782,252.0,
0.201,0.795,271.0,
0.179,0.823,290.0,
0.162,0.838,310.0,
0.143,0.857,329.0,
0.13,0.86,348.0,
0.116,0.889,368.0,
0.104,0.892,387.0,
0.0935,0.908,406.0,
0.0847,0.915,426.0,
0.0753,0.915,445.0,
0.0688,0.932,465.0,
0.0615,0.935,484.0,
0.0555,0.937,503.0,
0.0497,0.956,523.0,
0.0454,0.955,542.0,
0.0415,0.96,561.0,
0.0379,0.956,581.0,
0.0349,0.96,600.0,
