A,P,time,cat
0.985,0.0,0.0,0.05399999999999999
0.915,0.0393,429.0,
0.863,0.0774,857.0,
0.844,0.115,1286.0,
0.804,0.149,1714.0,
0.763,0.183,2143.0,
0.738,0.215,2572.0,
0.703,0.241,3000.0,
0.681,0.268,3429.0,
0.669,0.29,3857.0,
0.637,0.31,4286.0,
0.619,0.329,4714.0,
0.608,0.345,5143.0,
0.591,0.36,5572.0,
0.578,0.373,6000.0,
0.57,0.382,6429.0,
0.562,0.387,6857.0,
0.55,0.4,7286.0,
0.543,0.408,7715.0,
0.534,0.41,8143.0,
0.53,0.416,8572.0,
0.53,0.423,9000.0,
0.524,0.422,9429.0,
0.524,0.429,9857.0,
0.517,0.427,10286.0,
0.519,0.43,10715.0,
0.515,0.432,11143.0,
0.51,0.429,11572.0,
0.519,0.431,12000.0,
0.504,0.435,12429.0,
