A,P,time,cat
1.004,0.0,0.0,0.036
0.937,0.0299,490.0,
0.912,0.0594,979.0,
0.89,0.0871,1469.0,
0.848,0.116,1959.0,
0.82,0.142,2448.0,
0.804,0.167,2938.0,
0.783,0.19,3427.0,
0.749,0.21,3917.0,
0.741,0.232,4407.0,
0.715,0.25,4896.0,
0.703,0.268,5386.0,
0.691,0.281,5876.0,
0.676,0.295,6365.0,
0.656,0.306,6855.0,
0.649,0.316,7344.0,
0.65,0.327,7834.0,
0.633,0.328,8324.0,
0.622,0.338,8813.0,
0.619,0.344,9303.0,
0.617,0.349,9793.0,
0.612,0.355,10282.0,
0.603,0.362,10772.0,
0.593,0.365,11262.0,
0.603,0.367,11751.0,
0.602,0.369,12241.0,
0.585,0.371,12730.0,
0.596,0.373,13220.0,
0.589,0.375,13710.0,
0.592,0.375,14199.0,
0.59,0.38,14689.0,
