P,A,time,cat
0.0,1.001,0.0,0.075
0.0766,0.913,94.17,
0.143,0.844,188.0,
0.203,0.783,282.0,
0.256,0.74,377.0,
0.305,0.697,471.0,
0.345,0.645,565.0,
0.381,0.615,659.0,
0.417,0.579,753.0,
0.447,0.551,848.0,
0.469,0.52,942.0,
0.496,0.492,1036.0,
0.515,0.474,1130.0,
0.534,0.455,1224.0,
0.554,0.44,1318.0,
0.57,0.423,1412.0,
0.585,0.413,1507.0,
0.592,0.398,1601.0,
0.598,0.387,1695.0,
0.617,0.374,1789.0,
0.619,0.366,1883.0,
0.637,0.358,1978.0,
0.645,0.351,2072.0,
0.65,0.342,2166.0,
0.65,0.337,2260.0,
0.655,0.332,2354.0,
0.669,0.326,2448.0,
0.66,0.325,2542.0,
0.672,0.323,2637.0,
0.679,0.315,2731.0,
0.675,0.311,2825.0,
0.688,0.306,2919.0,
0.678,0.305,3013.0,
0.687,0.302,3108.0,
0.685,0.303,3202.0,
0.697,0.301,3296.0,
0.692,0.295,3390.0,
