A,P,time,cat
0.991,0.0,0.0,0.023
0.926,0.0525,102.0,
0.879,0.103,204.0,
0.838,0.154,306.0,
0.786,0.201,408.0,
0.74,0.246,510.0,
0.695,0.291,612.0,
0.657,0.331,714.0,
0.61,0.373,816.0,
0.568,0.413,918.0,
0.541,0.445,1020.0,
0.509,0.483,1122.0,
0.472,0.511,1224.0,
0.448,0.538,1326.0,
0.423,0.567,1428.0,
0.397,0.597,1530.0,
0.37,0.614,1632.0,
0.353,0.628,1734.0,
0.334,0.662,1836.0,
0.314,0.672,1938.0,
0.303,0.69,2040.0,
0.289,0.707,2142.0,
0.279,0.712,2244.0,
0.264,0.728,2346.0,
0.255,0.73,2448.0,
0.249,0.743,2550.0,
0.241,0.748,2652.0,
0.234,0.757,2754.0,
0.228,0.762,2856.0,
0.223,0.768,2958.0,
0.217,0.778,3060.0,
0.217,0.773,3162.0,
0.212,0.78,3264.0,
0.209,0.783,3366.0,
0.207,0.775,3468.0,
0.204,0.786,3570.0,
0.203,0.79,3672.0,
