A,P,time,cat
1.013,0.0,0.0,0.0345
0.934,0.0487,62.78,
0.877,0.0956,126.0,
0.835,0.142,188.0,
0.793,0.185,251.0,
0.755,0.229,314.0,
0.705,0.268,377.0,
0.678,0.311,439.0,
0.637,0.344,502.0,
0.59,0.379,565.0,
0.561,0.417,628.0,
0.523,0.451,691.0,
0.495,0.481,753.0,
0.474,0.511,816.0,
0.449,0.53,879.0,
0.42,0.557,942.0,
0.397,0.582,1004.0,
0.376,0.609,1067.0,
0.354,0.621,1130.0,
0.342,0.641,1193.0,
0.323,0.659,1256.0,
0.312,0.68,1318.0,
0.296,0.685,1381.0,
0.28,0.7,1444.0,
0.273,0.71,1507.0,
0.262,0.722,1569.0,
0.254,0.726,1632.0,
0.249,0.739,1695.0,
0.24,0.741,1758.0,
0.232,0.754,1821.0,
0.23,0.766,1883.0,
0.226,0.761,1946.0,
0.218,0.764,2009.0,
0.216,0.773,2072.0,
0.213,0.764,2134.0,
0.213,0.781,2197.0,
0.207,0.788,2260.0,
