A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08375
0.282,0.217,0.477,11.28,
0.231,0.353,0.38,22.56,
0.19,0.448,0.316,33.84,
0.16,0.519,0.272,45.12,
0.139,0.578,0.233,56.4,
0.121,0.639,0.202,67.68,
0.105,0.655,0.175,78.96,
0.0926,0.701,0.153,90.24,
0.0825,0.724,0.137,102.0,
0.0717,0.751,0.122,113.0,
0.0634,0.764,0.107,124.0,
0.0566,0.796,0.0942,135.0,
0.0506,0.801,0.0851,147.0,
0.0449,0.817,0.0766,158.0,
0.0412,0.822,0.0681,169.0,
0.0367,0.852,0.0608,180.0,
0.0331,0.854,0.0553,192.0,
0.0296,0.864,0.0499,203.0,
0.0271,0.876,0.0452,214.0,
0.0245,0.882,0.0409,226.0,
0.0224,0.886,0.0376,237.0,
0.0205,0.879,0.0337,248.0,
0.0186,0.896,0.0314,259.0,
0.0171,0.891,0.0291,271.0,
0.0156,0.904,0.0266,282.0,
