A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.067
0.272,0.251,0.448,16.87,
0.212,0.395,0.359,33.74,
0.173,0.498,0.291,50.61,
0.144,0.577,0.242,67.48,
0.121,0.64,0.204,84.35,
0.103,0.684,0.174,101.0,
0.0895,0.721,0.146,118.0,
0.0766,0.755,0.127,135.0,
0.0665,0.776,0.112,152.0,
0.057,0.8,0.0964,169.0,
0.0503,0.819,0.0842,186.0,
0.0441,0.842,0.0731,202.0,
0.039,0.851,0.0649,219.0,
0.0343,0.854,0.058,236.0,
0.0307,0.878,0.0514,253.0,
0.0272,0.871,0.0449,270.0,
0.0245,0.888,0.0405,287.0,
0.0217,0.898,0.0359,304.0,
0.0197,0.905,0.0326,321.0,
0.0177,0.895,0.0291,337.0,
0.0159,0.92,0.0267,354.0,
0.0145,0.915,0.0244,371.0,
0.0133,0.922,0.0223,388.0,
