P,A,time,cat
0.0,1.005,0.0,0.051
0.023,0.968,2948.0,
0.0416,0.949,5895.0,
0.0595,0.944,8843.0,
0.0729,0.926,11791.0,
0.0841,0.919,14738.0,
0.0944,0.9,17686.0,
0.102,0.9,20634.0,
0.109,0.878,23581.0,
0.115,0.874,26529.0,
0.122,0.879,29477.0,
0.126,0.866,32424.0,
0.13,0.867,35372.0,
0.132,0.872,38319.0,
0.135,0.856,41267.0,
0.137,0.871,44215.0,
0.139,0.855,47162.0,
0.141,0.857,50110.0,
0.142,0.865,53058.0,
0.141,0.857,56005.0,
0.144,0.851,58953.0,
0.146,0.845,61901.0,
0.145,0.852,64848.0,
0.147,0.857,67796.0,
