A,P,time,cat
0.994,0.0,0.0,0.046
0.901,0.0522,8.214,
0.849,0.103,16.43,
0.803,0.154,24.64,
0.748,0.207,32.86,
0.699,0.255,41.07,
0.649,0.308,49.29,
0.598,0.363,57.5,
0.548,0.404,65.71,
0.499,0.453,73.93,
0.451,0.509,82.14,
0.401,0.554,90.36,
0.364,0.595,98.57,
0.316,0.649,107.0,
0.268,0.7,115.0,
0.224,0.741,123.0,
0.182,0.786,131.0,
0.145,0.818,140.0,
0.11,0.853,148.0,
0.0812,0.896,156.0,
0.0571,0.912,164.0,
0.0384,0.949,172.0,
0.0259,0.955,181.0,
0.0176,0.957,189.0,
0.0127,0.98,197.0,
0.00991,0.979,205.0,
0.00822,0.976,214.0,
0.00724,0.979,222.0,
0.00666,0.99,230.0,
