A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0775
0.795,0.0421,0.0992,1507.0,
0.695,0.0376,0.202,3013.0,
0.611,0.0327,0.293,4520.0,
0.521,0.0283,0.388,6026.0,
0.444,0.0236,0.479,7533.0,
0.371,0.0194,0.567,9039.0,
0.292,0.0155,0.649,10546.0,
0.223,0.012,0.716,12052.0,
0.164,0.00881,0.786,13559.0,
0.118,0.00632,0.845,15066.0,
0.0791,0.00426,0.888,16572.0,
0.0522,0.00277,0.916,18079.0,
0.0337,0.00177,0.95,19585.0,
0.0206,0.00109,0.963,21092.0,
0.0126,0.0,0.987,22598.0,
0.00776,0.0,0.988,24105.0,
0.00466,0.0,0.995,25611.0,
0.00282,0.0,1.004,27118.0,
