A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.062
0.843,0.0449,0.0544,1021.0,
0.786,0.0429,0.108,2041.0,
0.736,0.0398,0.161,3062.0,
0.693,0.0373,0.214,4082.0,
0.649,0.0347,0.266,5103.0,
0.601,0.032,0.319,6123.0,
0.558,0.0294,0.368,7144.0,
0.503,0.027,0.418,8165.0,
0.467,0.0245,0.467,9185.0,
0.422,0.0221,0.508,10206.0,
0.372,0.02,0.562,11226.0,
0.336,0.0177,0.607,12247.0,
0.294,0.0156,0.645,13268.0,
0.257,0.0136,0.687,14288.0,
0.222,0.0118,0.737,15309.0,
0.19,0.0101,0.764,16329.0,
0.157,0.00852,0.795,17350.0,
0.131,0.00695,0.82,18370.0,
0.106,0.00565,0.859,19391.0,
0.0855,0.00459,0.892,20412.0,
0.0676,0.00364,0.912,21432.0,
0.0537,0.00285,0.935,22453.0,
0.0414,0.00224,0.933,23473.0,
0.0318,0.00171,0.948,24494.0,
0.0243,0.00131,0.968,25515.0,
0.0184,0.0,0.97,26535.0,
0.0138,0.0,0.973,27556.0,
0.0104,0.0,0.983,28576.0,
0.00784,0.0,0.986,29597.0,
0.00581,0.0,1.001,30617.0,
0.00442,0.0,1.006,31638.0,
