P,A,time,cat
0.0,1.004,0.0,0.085
0.5,0.45,0.0046,
0.813,0.163,0.0092,
0.941,0.0505,0.0138,
0.97,0.0227,0.0184,
0.971,0.0167,0.023,
0.977,0.0157,0.0276,
0.986,0.0153,0.0322,
0.979,0.0154,0.0368,
0.975,0.0152,0.0414,
0.975,0.0153,0.046,
0.982,0.0151,0.0506,
0.977,0.0153,0.0552,
0.985,0.0152,0.0598,
0.989,0.0152,0.0644,
0.966,0.0151,0.069,
0.968,0.0153,0.0736,
0.973,0.0151,0.0782,
0.975,0.015,0.0828,
0.98,0.0152,0.0874,
0.982,0.015,0.092,
0.985,0.0152,0.0966,
0.976,0.0152,0.101,
0.964,0.0153,0.106,
0.973,0.015,0.11,
0.968,0.0152,0.115,
0.973,0.0151,0.12,
0.962,0.0149,0.124,
0.981,0.0152,0.129,
0.984,0.0152,0.133,
0.977,0.0155,0.138,
