P,A,time,cat
0.0,0.996,0.0,0.10625000000000001
0.591,0.36,0.0046,
0.89,0.0896,0.0092,
0.954,0.0264,0.0138,
0.969,0.0167,0.0184,
0.966,0.0152,0.023,
0.981,0.0151,0.0276,
0.982,0.0151,0.0322,
0.975,0.015,0.0368,
0.973,0.0152,0.0414,
0.979,0.0152,0.046,
0.973,0.0153,0.0506,
0.974,0.0152,0.0552,
0.978,0.0151,0.0598,
0.971,0.0151,0.0644,
0.97,0.0153,0.069,
0.967,0.0151,0.0736,
0.964,0.0153,0.0782,
0.969,0.0152,0.0828,
0.983,0.0151,0.0874,
0.971,0.015,0.092,
0.967,0.0151,0.0966,
0.969,0.0152,0.101,
0.975,0.015,0.106,
0.975,0.0152,0.11,
0.978,0.0151,0.115,
0.981,0.0152,0.12,
0.972,0.0153,0.124,
0.985,0.0153,0.129,
0.972,0.0152,0.133,
0.969,0.0153,0.138,
