P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.079
0.181,0.0492,0.739,502.0,
0.293,0.0411,0.628,1004.0,
0.373,0.0358,0.547,1507.0,
0.429,0.0316,0.486,2009.0,
0.481,0.0287,0.43,2511.0,
0.537,0.0254,0.387,3013.0,
0.562,0.0233,0.351,3515.0,
0.598,0.021,0.327,4018.0,
0.631,0.0194,0.293,4520.0,
0.656,0.0178,0.272,5022.0,
0.676,0.0165,0.251,5524.0,
0.694,0.0151,0.23,6026.0,
0.714,0.0141,0.216,6529.0,
0.734,0.0132,0.2,7031.0,
0.744,0.0122,0.187,7533.0,
0.757,0.0112,0.173,8035.0,
0.773,0.0107,0.163,8537.0,
0.778,0.00996,0.154,9040.0,
0.783,0.00926,0.142,9542.0,
0.797,0.00885,0.133,10044.0,
0.8,0.00832,0.126,10546.0,
0.807,0.00779,0.119,11048.0,
0.818,0.00739,0.113,11550.0,
0.82,0.00701,0.104,12053.0,
0.834,0.0066,0.0989,12555.0,
0.837,0.00621,0.0949,13057.0,
0.852,0.00593,0.0909,13559.0,
0.852,0.00566,0.0863,14061.0,
0.844,0.0054,0.082,14564.0,
0.864,0.00517,0.0789,15066.0,
0.843,0.00492,0.075,15568.0,
0.859,0.00473,0.0726,16070.0,
0.872,0.00451,0.0692,16572.0,
0.86,0.00441,0.0659,17075.0,
0.872,0.00421,0.0648,17577.0,
0.879,0.00405,0.0605,18079.0,
