P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.09875
0.217,0.0458,0.704,527.0,
0.342,0.0373,0.566,1055.0,
0.427,0.0319,0.482,1582.0,
0.497,0.0274,0.417,2109.0,
0.548,0.024,0.364,2636.0,
0.585,0.0213,0.324,3164.0,
0.622,0.0189,0.286,3691.0,
0.654,0.0169,0.257,4218.0,
0.69,0.0153,0.231,4746.0,
0.703,0.0137,0.211,5273.0,
0.726,0.0125,0.192,5800.0,
0.739,0.0112,0.173,6328.0,
0.762,0.0103,0.159,6855.0,
0.77,0.0095,0.144,7382.0,
0.792,0.00881,0.133,7909.0,
0.785,0.00816,0.123,8437.0,
0.81,0.00745,0.114,8964.0,
0.809,0.00689,0.106,9491.0,
0.825,0.00641,0.0997,10019.0,
0.833,0.00597,0.0923,10546.0,
0.838,0.00563,0.0857,11073.0,
0.849,0.00538,0.0803,11601.0,
0.842,0.00504,0.0759,12128.0,
0.851,0.0047,0.072,12655.0,
0.854,0.00449,0.0675,13182.0,
0.85,0.00428,0.0634,13710.0,
0.855,0.00405,0.0619,14237.0,
0.86,0.00379,0.059,14764.0,
0.867,0.0037,0.0562,15292.0,
0.868,0.00352,0.0534,15819.0,
