A,P,time,cat
0.996,0.0,0.0,0.037
0.915,0.0664,35.31,
0.848,0.132,70.62,
0.785,0.191,106.0,
0.721,0.254,141.0,
0.677,0.307,177.0,
0.618,0.361,212.0,
0.565,0.411,247.0,
0.521,0.463,282.0,
0.48,0.504,318.0,
0.434,0.556,353.0,
0.393,0.592,388.0,
0.359,0.624,424.0,
0.323,0.656,459.0,
0.297,0.695,494.0,
0.27,0.726,530.0,
0.241,0.744,565.0,
0.224,0.767,600.0,
0.203,0.785,636.0,
0.186,0.812,671.0,
0.169,0.822,706.0,
0.156,0.837,742.0,
0.143,0.841,777.0,
0.133,0.858,812.0,
0.124,0.87,848.0,
0.118,0.886,883.0,
0.11,0.881,918.0,
0.103,0.892,953.0,
0.0986,0.895,989.0,
0.0956,0.903,1024.0,
0.092,0.908,1059.0,
0.0877,0.9,1095.0,
0.0862,0.919,1130.0,
