P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.065
0.243,0.0464,0.654,0.454,
0.37,0.038,0.543,0.909,
0.447,0.0327,0.46,1.363,
0.518,0.0279,0.399,1.818,
0.571,0.0248,0.348,2.272,
0.603,0.0221,0.309,2.726,
0.642,0.0194,0.278,3.181,
0.683,0.0175,0.249,3.635,
0.703,0.0158,0.223,4.09,
0.72,0.0144,0.204,4.544,
0.755,0.0129,0.184,4.999,
0.765,0.0118,0.166,5.453,
0.784,0.0107,0.15,5.907,
0.791,0.00969,0.138,6.362,
0.806,0.00892,0.128,6.816,
0.81,0.00811,0.115,7.271,
0.835,0.00749,0.104,7.725,
0.846,0.00684,0.0962,8.179,
0.853,0.00624,0.0892,8.634,
0.856,0.00575,0.0808,9.088,
0.865,0.00534,0.0755,9.543,
0.869,0.00493,0.0696,9.997,
0.878,0.0045,0.0634,10.45,
0.884,0.00414,0.0586,10.91,
0.875,0.00389,0.055,11.36,
0.882,0.00357,0.0505,11.81,
0.886,0.00331,0.0471,12.27,
0.894,0.00309,0.0431,12.72,
0.894,0.00287,0.0402,13.18,
0.899,0.00265,0.0378,13.63,
0.904,0.00245,0.035,14.09,
0.901,0.00231,0.0323,14.54,
0.911,0.00216,0.0308,15.0,
0.905,0.00203,0.0287,15.45,
