P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08125
0.203,0.049,0.692,0.283,
0.314,0.041,0.581,0.566,
0.394,0.0356,0.497,0.85,
0.451,0.0315,0.448,1.133,
0.499,0.0283,0.399,1.416,
0.544,0.0255,0.363,1.699,
0.59,0.0231,0.324,1.983,
0.606,0.0209,0.3,2.266,
0.645,0.0193,0.27,2.549,
0.658,0.0177,0.252,2.832,
0.682,0.0162,0.23,3.116,
0.695,0.0149,0.212,3.399,
0.729,0.0138,0.195,3.682,
0.747,0.0127,0.18,3.965,
0.755,0.0119,0.168,4.249,
0.762,0.0109,0.155,4.532,
0.768,0.0102,0.144,4.815,
0.781,0.00948,0.134,5.098,
0.789,0.00887,0.126,5.382,
0.803,0.00821,0.118,5.665,
0.807,0.0077,0.109,5.948,
0.817,0.00719,0.101,6.231,
0.821,0.00679,0.0955,6.515,
0.82,0.0062,0.0883,6.798,
0.831,0.00585,0.083,7.081,
0.847,0.0055,0.0777,7.364,
0.85,0.00518,0.0722,7.648,
0.849,0.0048,0.0685,7.931,
0.856,0.00455,0.0641,8.214,
0.866,0.0042,0.0592,8.497,
0.871,0.00397,0.0569,8.781,
0.877,0.00378,0.0527,9.064,
0.875,0.00356,0.0497,9.347,
0.88,0.00332,0.0471,9.63,
0.879,0.0031,0.0439,9.914,
0.886,0.00294,0.0418,10.2,
0.883,0.00279,0.0392,10.48,
