A,P,time,cat
0.995,0.0,0.0,0.027
0.87,0.122,0.011,
0.753,0.238,0.0221,
0.649,0.341,0.0331,
0.559,0.441,0.0442,
0.471,0.524,0.0552,
0.394,0.602,0.0662,
0.33,0.664,0.0773,
0.275,0.71,0.0883,
0.231,0.768,0.0994,
0.192,0.804,0.11,
0.158,0.839,0.121,
0.131,0.86,0.132,
0.109,0.888,0.144,
0.0893,0.91,0.155,
0.0747,0.924,0.166,
0.0625,0.942,0.177,
0.0531,0.935,0.188,
0.0445,0.95,0.199,
0.0385,0.945,0.21,
0.033,0.97,0.221,
0.0286,0.956,0.232,
0.0249,0.973,0.243,
0.0223,0.969,0.254,
0.02,0.982,0.265,
0.018,0.97,0.276,
