A,P,time,cat
0.992,0.0,0.0,0.0405
0.882,0.107,0.00668,
0.769,0.212,0.0134,
0.672,0.311,0.02,
0.586,0.399,0.0267,
0.499,0.478,0.0334,
0.428,0.551,0.0401,
0.37,0.623,0.0467,
0.31,0.668,0.0534,
0.264,0.728,0.0601,
0.226,0.768,0.0668,
0.189,0.809,0.0735,
0.161,0.829,0.0801,
0.136,0.85,0.0868,
0.113,0.886,0.0935,
0.0957,0.895,0.1,
0.0801,0.903,0.107,
0.0685,0.928,0.114,
0.0572,0.937,0.12,
0.0498,0.931,0.127,
0.0425,0.946,0.134,
0.0366,0.95,0.14,
0.0321,0.949,0.147,
0.028,0.974,0.154,
0.0251,0.963,0.16,
0.0223,0.966,0.167,
0.0201,0.975,0.174,
0.0184,0.973,0.18,
0.0172,0.975,0.187,
0.0159,0.98,0.194,
0.0149,0.977,0.2,
0.0138,0.97,0.207,
