A,P,time,cat
1.0,0.0,0.0,0.066
0.939,0.0627,1.025,
0.881,0.116,2.049,
0.838,0.166,3.074,
0.787,0.209,4.099,
0.741,0.247,5.123,
0.72,0.275,6.148,
0.686,0.31,7.173,
0.668,0.331,8.197,
0.646,0.353,9.222,
0.626,0.369,10.25,
0.613,0.384,11.27,
0.599,0.404,12.3,
0.585,0.413,13.32,
0.575,0.428,14.35,
0.563,0.432,15.37,
0.551,0.448,16.39,
0.55,0.456,17.42,
0.542,0.451,18.44,
0.539,0.461,19.47,
0.54,0.465,20.49,
0.527,0.473,21.52,
0.53,0.476,22.54,
0.521,0.471,23.57,
0.519,0.474,24.59,
0.514,0.481,25.62,
0.513,0.488,26.64,
0.51,0.488,27.67,
0.508,0.488,28.69,
