P,A,time,cat
0.0,1.0,0.0,0.0675
0.0245,0.902,1.34,
0.049,0.884,2.68,
0.0735,0.862,4.02,
0.101,0.84,5.36,
0.128,0.81,6.7,
0.157,0.78,8.04,
0.181,0.757,9.38,
0.213,0.726,10.72,
0.243,0.698,12.06,
0.273,0.665,13.4,
0.308,0.639,14.74,
0.343,0.595,16.08,
0.372,0.568,17.42,
0.409,0.528,18.76,
0.461,0.487,20.1,
0.496,0.448,21.44,
0.541,0.398,22.78,
0.594,0.346,24.12,
0.657,0.292,25.46,
0.714,0.228,26.8,
0.791,0.157,28.14,
0.886,0.0764,29.48,
0.97,0.0169,30.82,
0.989,0.00567,32.16,
0.988,0.00483,33.5,
0.989,0.0048,34.84,
0.984,0.00486,36.18,
0.999,0.00484,37.52,
