P,A,time,cat
0.0,0.998,0.0,0.069
0.0376,0.914,791.0,
0.0748,0.877,1582.0,
0.11,0.838,2373.0,
0.149,0.809,3164.0,
0.184,0.779,3955.0,
0.227,0.733,4746.0,
0.265,0.687,5537.0,
0.306,0.652,6328.0,
0.346,0.618,7119.0,
0.389,0.572,7910.0,
0.426,0.528,8701.0,
0.467,0.486,9492.0,
0.507,0.457,10283.0,
0.548,0.411,11074.0,
0.594,0.373,11864.0,
0.635,0.335,12655.0,
0.68,0.299,13446.0,
0.71,0.258,14237.0,
0.755,0.225,15028.0,
0.785,0.189,15819.0,
0.82,0.158,16610.0,
0.852,0.13,17401.0,
0.88,0.107,18192.0,
0.905,0.0851,18983.0,
0.917,0.0688,19774.0,
0.939,0.0574,20565.0,
0.951,0.0466,21356.0,
0.954,0.0393,22147.0,
0.947,0.0341,22938.0,
0.954,0.0295,23729.0,
