P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.0364,0.909,484.0,
0.0712,0.868,969.0,
0.105,0.835,1453.0,
0.141,0.795,1937.0,
0.178,0.766,2421.0,
0.215,0.728,2906.0,
0.25,0.685,3390.0,
0.287,0.655,3874.0,
0.327,0.632,4358.0,
0.362,0.594,4843.0,
0.398,0.556,5327.0,
0.434,0.513,5811.0,
0.483,0.475,6295.0,
0.522,0.441,6780.0,
0.555,0.4,7264.0,
0.593,0.362,7748.0,
0.629,0.33,8232.0,
0.671,0.294,8717.0,
0.715,0.262,9201.0,
0.751,0.228,9685.0,
0.768,0.194,10169.0,
0.809,0.168,10654.0,
0.825,0.139,11138.0,
0.873,0.116,11622.0,
0.886,0.095,12106.0,
0.91,0.0786,12591.0,
0.926,0.0648,13075.0,
0.943,0.0542,13559.0,
0.956,0.0456,14043.0,
0.956,0.0391,14528.0,
0.963,0.034,15012.0,
0.964,0.0306,15496.0,
0.955,0.0276,15980.0,
0.964,0.0259,16465.0,
0.977,0.0247,16949.0,
