P,A,time,cat
0.0,1.013,0.0,0.08700000000000001
0.0513,0.87,25.44,
0.102,0.816,50.88,
0.151,0.763,76.32,
0.2,0.714,102.0,
0.25,0.662,127.0,
0.3,0.615,153.0,
0.346,0.571,178.0,
0.392,0.528,204.0,
0.444,0.479,229.0,
0.489,0.433,254.0,
0.53,0.393,280.0,
0.58,0.343,305.0,
0.62,0.307,331.0,
0.668,0.266,356.0,
0.705,0.226,382.0,
0.74,0.192,407.0,
0.773,0.161,432.0,
0.81,0.135,458.0,
0.814,0.111,483.0,
0.856,0.0908,509.0,
0.871,0.075,534.0,
0.886,0.0641,560.0,
0.893,0.0563,585.0,
0.912,0.0501,611.0,
0.915,0.0468,636.0,
