P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04
0.0253,0.876,0.0905,0.243,
0.0801,0.773,0.14,0.487,
0.144,0.695,0.165,0.73,
0.208,0.603,0.174,0.974,
0.272,0.536,0.181,1.217,
0.332,0.476,0.183,1.46,
0.382,0.424,0.182,1.704,
0.431,0.371,0.179,1.947,
0.483,0.331,0.176,2.191,
0.519,0.289,0.171,2.434,
0.555,0.262,0.167,2.678,
0.587,0.233,0.163,2.921,
0.617,0.204,0.158,3.164,
0.647,0.182,0.155,3.408,
0.664,0.161,0.149,3.651,
0.696,0.146,0.146,3.895,
0.705,0.129,0.144,4.138,
0.726,0.114,0.139,4.381,
0.746,0.104,0.135,4.625,
0.763,0.091,0.133,4.868,
0.771,0.0834,0.13,5.112,
0.776,0.0739,0.126,5.355,
0.781,0.0663,0.124,5.598,
0.802,0.059,0.12,5.842,
0.81,0.0534,0.118,6.085,
0.817,0.0485,0.117,6.329,
0.825,0.0434,0.115,6.572,
0.83,0.0398,0.114,6.816,
0.817,0.0359,0.111,7.059,
0.831,0.0329,0.111,7.302,
0.846,0.0298,0.109,7.546,
0.844,0.0277,0.109,7.789,
0.853,0.025,0.107,8.033,
0.852,0.0233,0.106,8.276,
