P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.032
0.0436,0.834,0.129,0.368,
0.128,0.678,0.182,0.736,
0.224,0.568,0.202,1.103,
0.312,0.473,0.207,1.471,
0.39,0.396,0.208,1.839,
0.46,0.329,0.203,2.207,
0.515,0.274,0.194,2.575,
0.57,0.23,0.187,2.943,
0.618,0.193,0.179,3.31,
0.661,0.164,0.17,3.678,
0.688,0.137,0.164,4.046,
0.712,0.115,0.156,4.414,
0.739,0.0965,0.149,4.782,
0.759,0.0819,0.142,5.15,
0.777,0.0698,0.135,5.517,
0.786,0.0592,0.131,5.885,
0.798,0.0507,0.128,6.253,
0.816,0.0442,0.123,6.621,
0.822,0.0381,0.12,6.989,
0.83,0.0331,0.116,7.357,
0.84,0.0292,0.115,7.724,
0.846,0.0255,0.112,8.092,
0.854,0.0227,0.11,8.46,
0.86,0.02,0.11,8.828,
