A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.07875
0.0505,0.724,0.167,16.47,
0.0443,0.622,0.267,32.93,
0.0397,0.566,0.331,49.4,
0.0361,0.518,0.38,65.87,
0.0338,0.475,0.425,82.33,
0.0312,0.447,0.459,98.8,
0.0294,0.418,0.486,115.0,
0.0275,0.392,0.509,132.0,
0.0263,0.373,0.534,148.0,
0.0251,0.352,0.551,165.0,
0.0241,0.339,0.569,181.0,
0.023,0.329,0.57,198.0,
0.0223,0.314,0.598,214.0,
0.0214,0.308,0.603,231.0,
0.021,0.293,0.617,247.0,
0.0203,0.286,0.622,263.0,
0.0199,0.279,0.63,280.0,
0.0193,0.273,0.635,296.0,
0.0189,0.265,0.641,313.0,
0.0183,0.266,0.647,329.0,
0.018,0.258,0.656,346.0,
0.0178,0.25,0.66,362.0,
0.0174,0.249,0.657,379.0,
0.0173,0.245,0.667,395.0,
0.017,0.241,0.669,412.0,
0.0169,0.238,0.67,428.0,
0.0167,0.234,0.678,445.0,
0.0164,0.231,0.678,461.0,
0.0162,0.229,0.677,478.0,
0.0162,0.23,0.68,494.0,
