A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.914,0.0602,3.531,
0.843,0.121,7.062,
0.803,0.181,10.59,
0.748,0.238,14.12,
0.683,0.3,17.66,
0.627,0.353,21.19,
0.568,0.407,24.72,
0.521,0.465,28.25,
0.464,0.518,31.78,
0.416,0.568,35.31,
0.367,0.613,38.84,
0.32,0.667,42.37,
0.277,0.703,45.91,
0.236,0.747,49.44,
0.199,0.782,52.97,
0.165,0.826,56.5,
0.137,0.848,60.03,
0.111,0.876,63.56,
0.0891,0.912,67.09,
0.0698,0.922,70.62,
0.0555,0.951,74.16,
0.0434,0.953,77.69,
0.0334,0.957,81.22,
0.0268,0.972,84.75,
0.021,0.963,88.28,
