A,P,time,cat
1.0,0.0,0.0,0.018
0.952,0.0426,3.811,
0.894,0.0871,7.622,
0.851,0.131,11.43,
0.798,0.175,15.24,
0.773,0.215,19.05,
0.73,0.259,22.86,
0.683,0.304,26.68,
0.64,0.34,30.49,
0.605,0.38,34.3,
0.567,0.424,38.11,
0.532,0.464,41.92,
0.488,0.5,45.73,
0.452,0.543,49.54,
0.419,0.577,53.35,
0.378,0.607,57.16,
0.348,0.647,60.97,
0.315,0.67,64.78,
0.281,0.699,68.59,
0.255,0.734,72.41,
0.226,0.766,76.22,
0.199,0.791,80.03,
0.173,0.818,83.84,
0.15,0.848,87.65,
0.132,0.854,91.46,
0.113,0.883,95.27,
0.0956,0.887,99.08,
0.0806,0.922,103.0,
0.0677,0.924,107.0,
0.0574,0.938,111.0,
0.0474,0.935,114.0,
0.0399,0.966,118.0,
0.0334,0.965,122.0,
0.0278,0.963,126.0,
0.0232,0.972,130.0,
0.0198,0.969,133.0,
0.0172,0.987,137.0,
0.0148,0.991,141.0,
