P,A,time,cat
0.0,0.999,0.0,0.06
0.0477,0.908,0.0969,
0.0951,0.855,0.194,
0.145,0.813,0.291,
0.187,0.768,0.388,
0.236,0.724,0.485,
0.283,0.662,0.582,
0.328,0.622,0.678,
0.371,0.579,0.775,
0.413,0.549,0.872,
0.453,0.502,0.969,
0.491,0.46,1.066,
0.527,0.43,1.163,
0.57,0.388,1.26,
0.605,0.355,1.357,
0.635,0.325,1.454,
0.668,0.298,1.551,
0.69,0.267,1.648,
0.721,0.24,1.745,
0.75,0.22,1.841,
0.77,0.193,1.938,
0.8,0.173,2.035,
0.807,0.156,2.132,
0.821,0.138,2.229,
0.834,0.123,2.326,
0.858,0.111,2.423,
0.865,0.101,2.52,
0.871,0.0894,2.617,
0.88,0.0813,2.714,
0.897,0.0732,2.811,
0.905,0.0677,2.908,
0.915,0.0622,3.004,
0.91,0.0569,3.101,
0.915,0.0533,3.198,
0.929,0.0497,3.295,
0.927,0.0464,3.392,
0.923,0.0436,3.489,
0.918,0.0409,3.586,
