P,A,time,cat
0.0,0.988,0.0,0.10999999999999999
0.107,0.885,12.47,
0.204,0.8,24.94,
0.289,0.701,37.41,
0.367,0.625,49.88,
0.432,0.564,62.35,
0.49,0.498,74.82,
0.547,0.448,87.29,
0.605,0.399,99.76,
0.64,0.354,112.0,
0.682,0.316,125.0,
0.705,0.285,137.0,
0.735,0.254,150.0,
0.762,0.228,162.0,
0.802,0.204,175.0,
0.816,0.181,187.0,
0.84,0.163,200.0,
0.853,0.144,212.0,
0.867,0.131,224.0,
0.869,0.118,237.0,
0.895,0.106,249.0,
0.894,0.095,262.0,
0.903,0.0855,274.0,
0.917,0.0775,287.0,
0.931,0.07,299.0,
0.93,0.063,312.0,
0.929,0.0568,324.0,
0.939,0.0516,337.0,
0.939,0.0467,349.0,
0.94,0.0423,362.0,
0.957,0.0385,374.0,
0.956,0.0355,387.0,
0.948,0.0319,399.0,
0.963,0.0298,412.0,
0.964,0.0273,424.0,
