P,A,time,cat
0.0,1.014,0.0,0.09875
0.021,0.898,3424.0,
0.0418,0.862,6848.0,
0.0634,0.858,10272.0,
0.0862,0.826,13696.0,
0.109,0.8,17120.0,
0.132,0.779,20544.0,
0.158,0.756,23968.0,
0.18,0.729,27392.0,
0.205,0.714,30816.0,
0.23,0.682,34240.0,
0.26,0.655,37664.0,
0.282,0.623,41088.0,
0.313,0.6,44512.0,
0.338,0.566,47936.0,
0.367,0.545,51360.0,
0.4,0.519,54784.0,
0.431,0.483,58209.0,
0.462,0.456,61633.0,
0.5,0.419,65057.0,
0.539,0.387,68481.0,
0.575,0.353,71905.0,
0.618,0.309,75329.0,
0.651,0.271,78753.0,
0.699,0.228,82177.0,
0.752,0.183,85601.0,
0.799,0.139,89025.0,
0.849,0.1,92449.0,
0.889,0.0663,95873.0,
0.919,0.0443,99297.0,
0.935,0.033,102721.0,
0.946,0.0278,106145.0,
0.946,0.0258,109569.0,
0.963,0.0249,112993.0,
