P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.103
0.0202,0.675,0.276,0.014,
0.0675,0.465,0.419,0.0279,
0.12,0.332,0.494,0.0419,
0.178,0.244,0.524,0.0559,
0.235,0.188,0.525,0.0699,
0.288,0.15,0.5,0.0838,
0.338,0.124,0.481,0.0978,
0.389,0.103,0.453,0.112,
0.43,0.0899,0.423,0.126,
0.476,0.0787,0.385,0.14,
0.523,0.0701,0.359,0.154,
0.557,0.062,0.329,0.168,
0.587,0.0566,0.299,0.182,
0.623,0.0518,0.275,0.196,
0.647,0.0466,0.252,0.21,
0.676,0.0425,0.23,0.224,
0.703,0.0382,0.209,0.238,
0.729,0.0351,0.192,0.252,
0.746,0.032,0.175,0.265,
0.769,0.029,0.159,0.279,
0.778,0.0267,0.146,0.293,
0.799,0.0245,0.132,0.307,
0.817,0.0224,0.122,0.321,
0.827,0.0205,0.113,0.335,
0.84,0.0185,0.103,0.349,
0.843,0.0171,0.0957,0.363,
0.844,0.0157,0.0871,0.377,
0.851,0.0146,0.0825,0.391,
0.866,0.0133,0.0757,0.405,
0.875,0.0125,0.0709,0.419,
0.882,0.0115,0.0668,0.433,
0.874,0.0108,0.0625,0.447,
0.899,0.01,0.0592,0.461,
0.892,0.00949,0.0556,0.475,
0.89,0.00883,0.0529,0.489,
0.898,0.00824,0.0505,0.503,
0.905,0.00794,0.0477,0.517,
