P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.12875
0.0235,0.68,0.259,0.0136,
0.0784,0.478,0.388,0.0272,
0.141,0.343,0.46,0.0407,
0.205,0.249,0.475,0.0543,
0.272,0.19,0.465,0.0679,
0.331,0.149,0.449,0.0815,
0.392,0.121,0.422,0.095,
0.445,0.0997,0.381,0.109,
0.499,0.0831,0.353,0.122,
0.549,0.0727,0.32,0.136,
0.593,0.0617,0.287,0.149,
0.632,0.0554,0.255,0.163,
0.66,0.0478,0.23,0.176,
0.698,0.0429,0.205,0.19,
0.714,0.0376,0.183,0.204,
0.746,0.0333,0.165,0.217,
0.781,0.0297,0.146,0.231,
0.788,0.0265,0.132,0.244,
0.804,0.0235,0.118,0.258,
0.819,0.0208,0.106,0.272,
0.832,0.0189,0.0941,0.285,
0.845,0.0169,0.0866,0.299,
0.861,0.0152,0.0784,0.312,
0.868,0.0135,0.0726,0.326,
0.866,0.0124,0.0665,0.339,
0.879,0.0111,0.0611,0.353,
0.894,0.0103,0.0568,0.367,
0.89,0.00951,0.0529,0.38,
0.903,0.00879,0.0499,0.394,
0.9,0.00817,0.0467,0.407,
0.912,0.00749,0.0442,0.421,
0.9,0.00711,0.0427,0.434,
0.914,0.00668,0.0408,0.448,
