P,A,time,cat
0.0,1.001,0.0,0.026
0.103,0.881,3.351,
0.194,0.808,6.703,
0.278,0.723,10.05,
0.354,0.645,13.41,
0.417,0.579,16.76,
0.479,0.517,20.11,
0.527,0.474,23.46,
0.582,0.429,26.81,
0.602,0.376,30.16,
0.654,0.341,33.51,
0.685,0.311,36.86,
0.726,0.278,40.22,
0.746,0.249,43.57,
0.77,0.225,46.92,
0.793,0.206,50.27,
0.815,0.185,53.62,
0.824,0.166,56.97,
0.847,0.153,60.32,
0.852,0.139,63.68,
0.878,0.125,67.03,
0.882,0.114,70.38,
0.898,0.103,73.73,
0.908,0.0952,77.08,
0.901,0.0853,80.43,
0.917,0.0795,83.78,
0.937,0.072,87.14,
0.932,0.0658,90.49,
0.931,0.0611,93.84,
0.951,0.0547,97.19,
0.944,0.0511,101.0,
0.95,0.0471,104.0,
0.955,0.0442,107.0,
0.953,0.0402,111.0,
0.966,0.0375,114.0,
0.962,0.0345,117.0,
0.968,0.0326,121.0,
0.957,0.0309,124.0,
