P,A,time,cat
0.0,1.008,0.0,0.0325
0.112,0.887,2.856,
0.21,0.783,5.712,
0.297,0.704,8.568,
0.376,0.619,11.42,
0.442,0.548,14.28,
0.507,0.487,17.14,
0.55,0.437,19.99,
0.604,0.395,22.85,
0.651,0.348,25.7,
0.68,0.314,28.56,
0.715,0.284,31.41,
0.749,0.254,34.27,
0.776,0.227,37.13,
0.79,0.203,39.98,
0.829,0.183,42.84,
0.833,0.163,45.69,
0.845,0.148,48.55,
0.868,0.134,51.41,
0.882,0.121,54.26,
0.883,0.109,57.12,
0.91,0.0995,59.97,
0.914,0.0894,62.83,
0.907,0.0808,65.69,
0.927,0.0735,68.54,
0.932,0.0673,71.4,
0.929,0.0618,74.25,
0.935,0.0561,77.11,
0.948,0.0512,79.96,
0.946,0.0469,82.82,
0.948,0.0434,85.68,
0.951,0.0401,88.53,
0.951,0.037,91.39,
0.962,0.0343,94.24,
0.963,0.0325,97.1,
