A,P,time,cat
0.995,0.0,0.0,0.065
0.904,0.0483,1.135,
0.85,0.0972,2.27,
0.809,0.144,3.405,
0.757,0.191,4.539,
0.72,0.239,5.674,
0.669,0.283,6.809,
0.628,0.328,7.944,
0.577,0.374,9.079,
0.533,0.421,10.21,
0.496,0.456,11.35,
0.46,0.499,12.48,
0.417,0.54,13.62,
0.383,0.579,14.75,
0.349,0.609,15.89,
0.316,0.643,17.02,
0.285,0.677,18.16,
0.252,0.712,19.29,
0.228,0.74,20.43,
0.2,0.768,21.56,
0.176,0.803,22.7,
0.153,0.818,23.83,
0.136,0.843,24.97,
0.118,0.866,26.1,
0.101,0.884,27.24,
0.0881,0.897,28.37,
0.0762,0.911,29.51,
0.0658,0.92,30.64,
0.057,0.934,31.78,
0.0497,0.941,32.91,
0.0433,0.944,34.05,
0.0381,0.945,35.18,
0.0333,0.953,36.32,
0.0298,0.958,37.45,
0.0264,0.965,38.59,
0.0239,0.967,39.72,
