A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.0455,0.189,0.704,229.0,
0.0407,0.266,0.627,457.0,
0.0366,0.333,0.564,686.0,
0.0329,0.389,0.516,915.0,
0.0301,0.44,0.469,1143.0,
0.0277,0.477,0.435,1372.0,
0.0254,0.523,0.395,1601.0,
0.0236,0.543,0.369,1829.0,
0.0216,0.571,0.342,2058.0,
0.0207,0.596,0.323,2287.0,
0.0192,0.613,0.304,2515.0,
0.0184,0.63,0.292,2744.0,
0.0176,0.636,0.276,2973.0,
0.0171,0.665,0.263,3201.0,
0.0163,0.671,0.254,3430.0,
0.0159,0.676,0.246,3659.0,
0.0155,0.689,0.24,3887.0,
0.0152,0.685,0.235,4116.0,
0.0147,0.694,0.229,4345.0,
0.0144,0.705,0.227,4573.0,
0.0143,0.705,0.223,4802.0,
