P,A,time,cat
0.0,1.0,0.0,0.085
0.149,0.85,251.0,
0.27,0.732,502.0,
0.375,0.621,753.0,
0.461,0.531,1004.0,
0.537,0.462,1256.0,
0.59,0.395,1507.0,
0.646,0.346,1758.0,
0.7,0.296,2009.0,
0.743,0.255,2260.0,
0.767,0.224,2511.0,
0.795,0.191,2762.0,
0.823,0.168,3013.0,
0.839,0.148,3264.0,
0.873,0.129,3516.0,
0.878,0.113,3767.0,
0.897,0.0991,4018.0,
0.902,0.0867,4269.0,
0.913,0.0752,4520.0,
0.925,0.0669,4771.0,
0.936,0.0597,5022.0,
0.947,0.0523,5273.0,
0.949,0.0466,5524.0,
0.958,0.0415,5776.0,
0.957,0.0365,6027.0,
0.952,0.0331,6278.0,
0.959,0.0299,6529.0,
0.967,0.0268,6780.0,
