P,A,time,cat
0.0,1.006,0.0,0.017
0.146,0.835,620.0,
0.257,0.718,1239.0,
0.355,0.627,1859.0,
0.435,0.559,2479.0,
0.503,0.478,3098.0,
0.557,0.427,3718.0,
0.608,0.375,4338.0,
0.654,0.339,4957.0,
0.695,0.302,5577.0,
0.715,0.27,6196.0,
0.752,0.238,6816.0,
0.764,0.211,7436.0,
0.793,0.192,8055.0,
0.815,0.172,8675.0,
0.831,0.152,9295.0,
0.847,0.137,9914.0,
0.865,0.125,10534.0,
0.873,0.113,11154.0,
0.889,0.0996,11773.0,
0.891,0.0909,12393.0,
0.906,0.0828,13013.0,
0.911,0.0744,13632.0,
0.914,0.0678,14252.0,
0.929,0.0612,14871.0,
0.921,0.0559,15491.0,
0.934,0.0506,16111.0,
0.938,0.0454,16730.0,
0.946,0.0421,17350.0,
0.94,0.0375,17970.0,
0.954,0.0344,18589.0,
0.955,0.0313,19209.0,
