A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.888,0.0669,2.131,
0.82,0.119,4.261,
0.781,0.167,6.392,
0.733,0.214,8.523,
0.685,0.264,10.65,
0.638,0.311,12.78,
0.595,0.36,14.91,
0.55,0.405,17.05,
0.503,0.45,19.18,
0.455,0.496,21.31,
0.413,0.541,23.44,
0.37,0.59,25.57,
0.322,0.627,27.7,
0.278,0.667,29.83,
0.235,0.713,31.96,
0.196,0.764,34.09,
0.16,0.805,36.22,
0.124,0.837,38.35,
0.0923,0.877,40.48,
0.0656,0.901,42.61,
0.0431,0.92,44.74,
0.0285,0.939,46.88,
0.0184,0.969,49.01,
0.0124,0.967,51.14,
0.0088,0.974,53.27,
0.00684,0.985,55.4,
0.00544,0.994,57.53,
0.00478,0.991,59.66,
0.00431,0.992,61.79,
