A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.083
0.071,0.0663,0.792,9.25,
0.0662,0.132,0.724,18.5,
0.0605,0.2,0.674,27.75,
0.0551,0.267,0.605,37.0,
0.0499,0.33,0.544,46.25,
0.0446,0.398,0.49,55.5,
0.0393,0.456,0.434,64.75,
0.0339,0.522,0.375,74.0,
0.0292,0.582,0.325,83.25,
0.0243,0.641,0.264,92.5,
0.0199,0.697,0.217,102.0,
0.0154,0.756,0.167,111.0,
0.0116,0.805,0.126,120.0,
0.00829,0.856,0.0908,130.0,
0.00568,0.888,0.0616,139.0,
0.00376,0.925,0.0412,148.0,
0.00247,0.943,0.0271,157.0,
0.00168,0.97,0.0181,166.0,
0.0012,0.966,0.013,176.0,
0.0,0.973,0.00982,185.0,
