A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0695,0.0579,0.773,6.522,
0.0659,0.117,0.715,13.04,
0.0607,0.174,0.674,19.57,
0.0561,0.233,0.624,26.09,
0.0517,0.289,0.564,32.61,
0.0466,0.348,0.516,39.13,
0.0422,0.404,0.466,45.65,
0.0375,0.464,0.413,52.17,
0.0332,0.516,0.365,58.7,
0.0287,0.57,0.315,65.22,
0.0244,0.619,0.268,71.74,
0.0206,0.673,0.225,78.26,
0.0167,0.721,0.182,84.78,
0.0134,0.774,0.145,91.3,
0.0102,0.815,0.111,97.83,
0.0076,0.84,0.0825,104.0,
0.00548,0.882,0.0597,111.0,
0.00392,0.913,0.0416,117.0,
0.00277,0.931,0.0298,124.0,
0.002,0.941,0.0217,130.0,
0.0015,0.965,0.0161,137.0,
0.00115,0.975,0.0124,143.0,
0.0,0.972,0.00983,150.0,
