A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0651,0.057,0.846,659.0,
0.061,0.116,0.799,1318.0,
0.0568,0.172,0.746,1977.0,
0.0529,0.23,0.689,2636.0,
0.0486,0.287,0.639,3296.0,
0.0446,0.342,0.586,3955.0,
0.041,0.398,0.532,4614.0,
0.0368,0.454,0.478,5273.0,
0.0332,0.507,0.429,5932.0,
0.0289,0.562,0.376,6591.0,
0.0255,0.612,0.332,7250.0,
0.0219,0.667,0.284,7910.0,
0.0183,0.713,0.239,8569.0,
0.015,0.763,0.194,9228.0,
0.0119,0.806,0.15,9887.0,
0.00896,0.86,0.115,10546.0,
0.00639,0.9,0.082,11205.0,
0.00422,0.916,0.0548,11864.0,
0.00267,0.957,0.0341,12523.0,
0.00159,0.969,0.0203,13182.0,
0.0,0.993,0.0113,13842.0,
0.0,0.993,0.00624,14501.0,
0.0,0.992,0.00329,15160.0,
0.0,1.0,0.00178,15819.0,
