A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0656,0.0587,0.853,835.0,
0.0613,0.118,0.8,1670.0,
0.0568,0.177,0.748,2506.0,
0.0533,0.235,0.692,3341.0,
0.0486,0.292,0.641,4176.0,
0.0449,0.348,0.582,5011.0,
0.0405,0.406,0.532,5846.0,
0.0367,0.463,0.482,6681.0,
0.033,0.519,0.429,7517.0,
0.0288,0.571,0.375,8352.0,
0.0254,0.624,0.327,9187.0,
0.0216,0.677,0.276,10022.0,
0.018,0.723,0.233,10857.0,
0.0147,0.78,0.186,11692.0,
0.0114,0.829,0.148,12528.0,
0.00845,0.884,0.11,13363.0,
0.00595,0.911,0.0759,14198.0,
0.00384,0.928,0.0493,15033.0,
0.00234,0.963,0.0296,15868.0,
0.00132,0.979,0.0165,16703.0,
0.0,0.996,0.00886,17539.0,
0.0,0.984,0.00465,18374.0,
0.0,0.989,0.00234,19209.0,
